Filename,Sender Info,Addressee Info,input,predicted_sender,predicted_receiver
12_1630_11673.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Salute all the brothers in my name.,in my name,all the brothers
12_1624_11667.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","May our much loved brothers Pelican_8127, Leo_1753, Theodore_8171, Megander_8412, and especially our best friend Gvaltherus_8011 be greeted, you will commend us to him as accurately as possible.",you,you
12_1624_11667.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Also greet your chaste wife in strong health from us - with these words of mine and those of my little wife.,me,your chaste wife
12_1624_11667.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",The Zviccii_4079 with my German brother instruct me to send you greetings.,me,you
12_1650_11693.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All our people send you their greetings.,All our people,you
12_1650_11693.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet your whole house with all your brothers and friends.,You,"your whole house, all your brothers, friends"
12_1629_11672.xml,"<sender-id>1548 <firstname>Richard <name>Hilles
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Do not disdain to greet your wife also on my behalf.,on my behalf,your wife
12_1680_11724.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I beg you, please send diligent greetings to Erasmus_8437, Pellican_8127, Theodore_8171, Megander_8412 and all your students.",I,"you, Erasmus_8437, Pellican_8127, Theodore_8171, Megander_8412, all your students"
12_1680_11724.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will send many greetings to Lavater_1888.,You,Lavater_1888
12_1612_11655.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Finally, Maecenas ordered me to greet you and asked, what advice in wrongly contracted marriages and, where no agreement is hoped for, can they be separated.",Maecenas,you
12_1612_11655.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",D. John of Bekesteyn_18147 and the brothers staying here with me greet you.,"D. John of Bekesteyn_18147, the brothers staying here with me",you
12_1612_11655.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet, I pray, all those who worship with us there the only Christ, the whole Savior, in spirit.",I,"all those who worship with us there the only Christ, the whole Savior, in spirit"
12_1635_11678.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet Gaspar_8412 diligently in my name, Theodore_8171 also and Pellican_8127.",You,"Gaspar_8412, Theodore_8171, Pellican_8127"
12_1708_11753.xml,"<sender-id>1039 <firstname>Benedikt <name>Euander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please give my greetings in return to Pellicanus_8127, Bibliander_8171, Megander_8412, Gualtherus_8011, Binderus_344, Frisius, Ammannus_167, Collinus_4554 and all the learned men.",my,"Pellicanus_8127, Bibliander_8171, Megander_8412, Gualtherus_8011, Binderus_344, Frisius, Ammannus_167, Collinus_4554"
12_1622_11665.xml,"<sender-id>1049 <firstname>Guillaume <name>Farel
",<addressee-id>49 title: Pfarrer<addressee-id>45 title: Lehrer,Give my warmest greetings to the truly God-fearing consul and that pious senate.,my,the truly God-fearing consul and that pious senate
12_1622_11665.xml,"<sender-id>1049 <firstname>Guillaume <name>Farel
",<addressee-id>49 title: Pfarrer<addressee-id>45 title: Lehrer,The brothers who are here greet you in the Lord.,The brothers who are here,you
12_1642_11685.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
",Greet your brother and cousins.,sender,"your brother, cousins"
12_1665_11708.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You can trust Casparnn_8412, but nobody else; and greet him cordially for me.",You,Casparnn_8412
12_1608_11651.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet the brothers most warmly in my name.,my name,the brothers
12_1627_11670.xml,"<sender-id>8114 <firstname>Nikolaus <name>Pfister (Artopoeus, Baling)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet in my name Leo_1753 and Megander_8412, with whom you share these things, I ask, and others, who have pleased you.",sender,"Leo_1753, Megander_8412, others"
12_1627_11670.xml,"<sender-id>8114 <firstname>Nikolaus <name>Pfister (Artopoeus, Baling)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Comander and Blasius send their greatest greetings to you.,Comander and Blasius,you
12_1694_11739.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet Theodore_8171.,sender,Theodore_8171
12_1679_11723.xml,"<sender-id>2810 <firstname>Erasmus <name>Ritter
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You take care and greet all the brothers, especially Gasper_8412, on my behalf.",on my behalf,"all the brothers, Gasper_8412"
12_1674_11718.xml,"<sender-id>8111 <firstname>Peter Martyr (Pietro Martire) <name>Vermigli (Vermilius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","On behalf of Paul_19981 and two young men who are with us, I send you our highest greetings.","on behalf of Paul_19981 and two young men who are with us, I",you
12_1674_11718.xml,"<sender-id>8111 <firstname>Peter Martyr (Pietro Martire) <name>Vermigli (Vermilius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","We also command greetings to Lord Conrad Pellican_8127 and Walter_8011, the best brothers in Christ.",We,"Lord Conrad Pellican_8127, Walter_8011"
12_1603_11646.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",But he greets you very warmly with all the brothers.,he,you
12_1603_11646.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your entire household.,sender,your entire household
12_1696_11741.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your entire household with all brethren and friends.,sender,"your entire household, all brethren and friends"
12_1653_11696.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Convey my most sincere greetings to Pellicano_8127, Theodoro, Gasparo_8412 and the brothers Amman.",my,"Pellicano_8127, Theodoro, Gasparo_8412, brothers Amman"
12_1685_11730.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8401 <firstname>Peter <name>Kunz (Conzenus)
",You shall send greetings diligently to Eberhart a Rümlang_3700.,You,Eberhart a Rümlang_3700
12_1688_11733.xml,"<sender-id>2807 <firstname>Camillo <name>Renato
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet the brethren in the Lord.,sender,the brethren in the Lord
12_1621_11664.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
",All your brothers send their greetings.,All your brothers,your brothers
12_1666_11709.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Continue to regard me as recommended as heretofore and greet our brethren on my behalf.,on my behalf,my recommendation as heretofore
12_1666_11709.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Our brother John Blasius greets thee and all the brethren in Zurich.,John Blasius,"thee, all the brethren"
12_1669_11712.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my regards to consul Habius, Lavater_1888, Nasal_5935 etc.",my,"consul Habius, Lavater_1888, Nasal_5935"
12_1682_11726.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet, as lovingly as you can, with my words, [Rudolf] Gualther, a very good friend, to whom I would like, as much as I want, to also write if I had the benefit of time.",sender,"[Rudolf] Gualther, a very good friend"
12_1701_11746.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Be well through Jesus Christ and greet the illustrious doctors Pellican_8127, Megandrum_8412, Bibliandrum_8171, Gvalterum_8011 and others in our name.",sender,"Pellican_8127, Megandrum_8412, Bibliandrum_8171, Gvalterum_8011"
12_1701_11746.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will respectfully, diligently and lovingly greet your wife, full of duty and charity, in my name and my wife's name, and you will love your sweetest children for their gentleness, grace and duties towards ours.",you,"your wife, my wife's name, your sweetest children"
12_1701_11746.xml,"<sender-id>714 <firstname>Celio Secondo <name>Curione
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","The brothers and ministers, who are with us, send you their greetings, especially Viretus_3429 and Count_8031.",The brothers and ministers,you
12_1654_11697.xml,"<sender-id>2448 <firstname>Oswald <name>Pergener
<sender-id>2304 <firstname>Lorenz <name>Neumann
<sender-id>8376 <firstname>Coelestin <name>Hennig
<sender-id>1412 <firstname>Onofrius <name>Herzog
<sender-id>8463 <firstname>Friedrich <name>Wigand (Weigand, Helvetius)
<sender-id>2303 <firstname>Konrad <name>Nesen (Nesenus, Nysenus)
<sender-id>8163 <firstname>Bartholomäus <name>Beness (Benesch)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",We ask for a single and brief greeting.,We,-
12_1689_11734.xml,"<sender-id>506 <firstname>John <name>Butler
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I beg you, my lord Bullinger, to greet Theodorus Bibliander, my godfather and teacher, with my most dutiful words, and I desire and pray for your wife's safety and that of your whole family.",I,"Theodorus Bibliander, my godfather, teacher"
12_1640_11683.xml,"<sender-id>48 title: Meier
<sender-id>59 title: Räte
",<addressee-id>49 title: Pfarrer<addressee-id>45 title: Lehrer,"Our friendly greeting, with the offer of all honor, kindness and good to come.",Our,
12_1634_11677.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8049 <firstname>Joachim <name>Vadian (von Watt)
","Bibliander, Pellicanus, Megander etc. send you greetings.","Bibliander, Pellicanus, Megander etc.",you
12_1657_11700.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
", Greet Theodore_8171 carefully and tell him to be of an even mind.,sender,Theodore_8171
12_1632_11675.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet her most affectionately with my own words as well, not forgetting Röst father and son, whom I especially wish to be recommended by you.",sender,Röst father and son
12_1632_11675.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet your very chaste spouse along with your entire household and all your servants in the Lord, especially Gvalther_8011, our dearest friend.",sender,"your very chaste spouse, your entire household, all your servants in the Lord, Gvalther_8011, our dearest friend"
12_1632_11675.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All of ours send you their greetings.,All of ours,you
12_1697_11742.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet Lord Theodore and Pellican_8127 in my name.,You,Lord Theodore and Pellican_8127
12_1707_11752.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet Pellican_8127, Theodore_8171, Megander_8412, especially Gualtherus_8011, our foremost friend, expressing to him our deepest thanks in my name for his most kind letters, to which I now respond.",my name,"Pellican_8127, Theodore_8171, Megander_8412, Gualtherus_8011"
12_1707_11752.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Ours greet you, especially my brother; my wife and I courteously greet your wife and children.",my wife and I,"you, my brother"
12_1675_11719.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","Greetings to you from Pellicanus_8127, Bibliander_8171, Gvaltherus_8011, Megander_8412, Fabritius_8437 and all the rest.",Greetings,you
12_1625_11668.xml,"<sender-id>8148 <firstname>Johannes Arlius <name>Paldinus (Spaldinus, Spalding)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please greet, from me, Theodore Bibliander_8171 and Mr. Pellicanus_8127, men of utmost humanity and utmost erudition.",me,"Theodore Bibliander_8171, Mr. Pellicanus_8127"
12_1662_11705.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet him thoroughly in my name.,sender,he
12_1595_11638.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all our friends and brothers.,sender,"all our friends, brothers"
12_1595_11638.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All of ours bid you greetings and that too most respectfully.,All of ours,you
12_1693_11738.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Conrad Zviccius and my German brother and his wife, as much as they can, wish to greet you dutyfully and affectionately.","Conrad Zviccius, my German brother, his wife",you
12_1602_11645.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet Theodore_8171 and ask him why he is delaying to send what he has promised to send.,You,Theodore_8171
14_1979_12026.xml,"<sender-id>830 <firstname>Giovanni Domenico <name>Panizzone
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Therefore, to renew our old friendship, I thought it right to greet you in person, so you might know that I behave as usual towards you, to whom you can command, and I will always obey and serve you, as I am bound and is appropriate to our friendship, which I very much desire to preserve forever.",I,you
14_1968_12015.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>1010 <firstname>Matthias <name>Erb
","I will earn it, where I can; also about the city scribe, greet him for me etc.",I,the city scribe
14_1996_12043.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
",You will greet all your people most faithfully.,You,all your people
14_1946_11993.xml,"<sender-id>278 <firstname>Adam <name>Bartholomäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet in my name all the ministers, especially make familiar either for me or for the prince Vadianus_8049.",sender,"all the ministers, make familiar either for me or for the prince Vadianus_8049"
14_1901_11948.xml,"<sender-id>8173 <firstname>Sixt (Xystus) <name>Birck (Betuleius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Salute my lord father Pellicanum_8127, and also salute Binder on my behalf and those besides, whom I have had no familiarity up to now, even in writings, Bibliandrum_8171, Calvinus_540, Gvalter and other learned pious countrymen of yours, whose names I revere and venerate even from afar and unknown.",on my behalf,"my lord father Pellicanum_8127, Binder, Calvinus_540, Gvalter"
14_1963_12010.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","You will greet Frecht_1055, and tell him, neither Vadian_8049 nor I favor Mars; nor does he have any place among us.",You,"Frecht_1055, Vadian_8049, I"
14_2007_12054.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your whole household along with all brothers and friends.,sender,"your whole household, all brothers, friends"
14_2007_12054.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My German brother with Zviccio_4082 sends their highest regards to you, and greet you most respectfully in our Lord.",My German brother with Zviccio_4082,you
14_1915_11962.xml,"<sender-id>2265 <firstname>Pietro <name>Merbelli
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Give greetings to Theodore Bibliander_8171 on my behalf and recommend me to him.,on my behalf,Theodore Bibliander_8171
14_1859_11905.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell, and greet Theodorus, Pellicanus, and Mr. Vadianus in my name, to whom you can also communicate this.",in my name,"Theodorus, Pellicanus, Mr. Vadianus"
14_1861_11907.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8049 <firstname>Joachim <name>Vadian (von Watt)
",All the brothers greet you.,All the brothers,you
14_1848_11894.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet D. Theodorum_8171 with Pellicano_8127 using my words.,You,"D. Theodorum_8171, Pellicano_8127"
14_1848_11894.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Take care again with your wife and children, whom she also sends greetings to.",sender,"your wife, your children"
14_1894_11940.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My wife greets you and your wife together with your children most dearly.,My wife,"you, your wife, your children"
14_2028_12075.xml,"<sender-id>467 <firstname>Martin <name>Bucer
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I ask that you greet all those known to me there, with my words.",I,all those known to me there
14_2025_12072.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I pray, specifically please greet Pellicanus_8127, who is said to have recently disturbed Myconius_8418 in a private conversation; Gvaltherus_8011 also, who is also reported to have disturbed the same person in his writings; Erasmus_8437 also; Theodorus_8171, whom advise not to believe too much in Beatus_8364, his compatriot - I suppose, that he clears himself with him; but there are deceits and frauds; if he did any, by God, we feel too much and openly risk; the matter is not hidden -; Gaspar Megander_8412 also, an honorable man; Gesner_1283 also, whom I admire - I would like this man to devote himself to solid writings and not to rhapsodic ones -; Frisius also and Binder_344 and in summary all, etc.",I,"Pellicanus_8127, Myconius_8418, Gvaltherus_8011, Erasmus_8437, Theodorus_8171, Gesner_1283, Frisius, Frisius, Binder_344, Frisius"
14_2045_12092.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet D. Theodorus_8171 in my name.,sender,D. Theodorus_8171
14_1972_12019.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8371 <firstname>Albert <name>Hardenberg (Rizäus)
",The whole chorus of brothers sends you their most dutiful greetings.,The whole chorus of brothers,you
14_1972_12019.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8371 <firstname>Albert <name>Hardenberg (Rizäus)
",You will greet your guest and the other brothers for us.,You,"your guest, the other brothers"
14_1940_11987.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet D. Theodor_8171 and Frisium_4844 in my name.,You,"D. Theodor_8171, Frisium_4844"
14_1909_11956.xml,"<sender-id>8031 <firstname>Béat <name>Comte (Comes Donzarensis)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I have greeted DD. P. Viretus, Coelius Secundus, and all my other brothers and colleagues in your name, who in turn salute you and your whole church.",I,"DD. P. Viretus, Coelius Secundus, all my other brothers and colleagues"
14_1937_11984.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet Theodor_8171 and Gvalther_8011 with Frisio_4844 for me.,sender,"Theodor_8171, Gvalther_8011, Frisio_4844"
14_1956_12003.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please greet your fellow soldiers, my friends, diligently and take care of your health, as I hear you are unwell.",I,"your fellow soldiers, my friends"
14_2054_12101.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet all your household with wishes for a good year and a peaceful, god-fearing time.",sender,all your household
14_1854_11900.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All of us salute all of you, those among us who truly serve God.",All of us,you
14_2016_12063.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will most lovingly greet your whole household with all friends and brothers, especially Gvalthero_8011 of ours, to whom I will respond to his most loving letters as soon as possible.",You,"your whole household, all friends, brothers, Gvalthero_8011"
14_2016_12063.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Your brother with Zviccio_4082 bid you greetings.,Your brother with Zviccio_4082,you
14_1832_11878.xml,"<sender-id>3481 <firstname>Simprecht <name>Vogt
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet in my name Theodorus_8171, Megandrus_8412, Gvaltherus_8011 and all the learned men.",You,"Theodorus_8171, Megandrus_8412, Gvaltherus_8011, all the learned men"
14_1832_11878.xml,"<sender-id>3481 <firstname>Simprecht <name>Vogt
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Sebastian_5056 and the other brothers send their greetings to you.,"Sebastian_5056, the other brothers",you
14_1832_11878.xml,"<sender-id>3481 <firstname>Simprecht <name>Vogt
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Lingkius_8090 is no longer at home, otherwise he would have taken care to send greetings in his name as well.",Lingkius_8090,Lingkius_8090
14_1983_12030.xml,"<sender-id>830 <firstname>Giovanni Domenico <name>Panizzone
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I greeted your people, as you commanded, who send their greetings to you in return.",I,your people
14_1974_12021.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your wife and all the brothers.,sender,"your wife, all the brothers"
14_1886_11932.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","To the most sincere and watchful head of the church of Basel, Mr. Heinrich Bullinger, greetings.",sender,"the most sincere and watchful head of the church of Basel, Mr. Heinrich Bullinger"
14_1957_12004.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Diligently greet all brothers in my name.,my name,all brothers
14_1914_11961.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>540 <firstname>Johannes <name>Calvin
","Greetings to you from the brothers Megander, Bibliander, Pellicanus, Gualtherus, Fabritius etc.","Megander, Bibliander, Pellicanus, Gualtherus, Fabritius",you
14_1883_11929.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I write you no greetings from anyone this time; it has important reasons, that I tell no one about it.",I,you
14_1981_12028.xml,"<sender-id>65 title: Schultheissen
<sender-id>59 title: Räte
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Esteemed, worthy, particularly gracious, dear sir and good friend, we send our friendly greetings, willing service, and everything we love and hold dear.",our,"sir, good friend"
14_1942_11989.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet Theodore_8171 in my name, together with our Frisian_4844.",You,"Theodore_8171, Frisian_4844"
14_1970_12017.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My German brother and Zviccio_4082 greet you and recommend themselves to your services.,My German brother and Zviccio_4082,you
14_1970_12017.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet friends and brothers, especially your household.",sender,"your friends, brothers, your household"
14_2000_12047.xml,"<sender-id>8173 <firstname>Sixt (Xystus) <name>Birck (Betuleius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","For this reason, I was extremely pleased by the long list of scholars who, through you, greet Xystus.",I,you
14_2000_12047.xml,"<sender-id>8173 <firstname>Sixt (Xystus) <name>Birck (Betuleius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","In turn, please convey my greetings to them whenever the opportunity arises, and I ask them in my name to express their opinion on those plays in my favor.",in my name,they
14_1849_11895.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Respectfully greet D. Pellican, Theodore, Megandr, Gualter and the rest of the brothers.",sender,"D. Pellican, Theodore, Megandr, Gualter"
14_1849_11895.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My colleagues greet you all.,My colleagues,you
14_2050_12097.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I have been so tossed about in business at this time, that I could hardly even greet him, let alone be of any particular service or benefit to the good young man.",I,the good young man
14_2050_12097.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your entire household along with the brothers in charge.,sender,"your entire household, the brothers in charge"
14_2050_12097.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All our people send their greetings, especially my brother.",All our people,all our people
14_2017_12064.xml,"<sender-id>3700 <firstname>Eberhard <name>von Rümlang
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet all the scholars and Gesner_1283 too, etc.",You,"all the scholars, Gesner_1283 too, etc."
14_1838_11884.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Wish your wife, children and all relatives many services, love and greetings along with wishing all the good stuff. Crave your all's faithful prayers.",sender,"your wife, children, all relatives"
14_2038_12085.xml,"<sender-id>1278 <firstname>Johannes <name>Gast
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my regards to D. Theodore_8171, your wife and children in my name.",my,"D. Theodore_8171, your wife, children"
14_1858_11904.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8451 <firstname>Johannes (Gian) <name>Travers
",You will greet Mr. Antony.,You,Mr. Antony
